test_type,span,ratio,MOE,trib_depth,brick_thick_cm,wall_thick_cm,apex_rise_cm,density,applied_load_Pa,finish_load_Pa,stress_MPa,self_weight_kN_m2,arc_length,final_rise,converged,deflection_ok
asymmetric,8.00,30,0,1.00,5,10,5,2000,7000,1000,3.5039021802,0,0,0,0,0
asymmetric,10.00,5,0,1.00,5,10,5,2000,7000,1000,1.2194762203,0,0,0,0,0
asymmetric,10.00,10,0,1.00,5,10,5,2000,7000,1000,1.7508625965,0,0,0,0,0
asymmetric,10.00,15,0,1.00,5,10,5,2000,7000,1000,2.3855777275,0,0,0,0,0
asymmetric,10.00,20,0,1.00,5,10,5,2000,7000,1000,3.0506823785,0,0,0,0,0
asymmetric,10.00,25,0,1.00,5,10,5,2000,7000,1000,3.7285226573,0,0,0,0,0
asymmetric,10.00,30,0,1.00,5,10,5,2000,7000,1000,4.4128414219,0,0,0,0,0
arc_length,2.00,5,0,0,0,0,0,0,0,0,0,0,2.1964601675,0,0,0
arc_length,2.00,10,0,0,0,0,0,0,0,0,0,0,2.0521212609,0,0,0
arc_length,2.00,15,0,0,0,0,0,0,0,0,0,0,2.0234570722,0,0,0
arc_length,2.00,20,0,0,0,0,0,0,0,0,0,0,2.0132544545,0,0,0
arc_length,2.00,25,0,0,0,0,0,0,0,0,0,0,2.0085008613,0,0,0
arc_length,2.00,30,0,0,0,0,0,0,0,0,0,0,2.0059102229,0,0,0
arc_length,4.00,5,0,0,0,0,0,0,0,0,0,0,4.3929203351,0,0,0
arc_length,4.00,10,0,0,0,0,0,0,0,0,0,0,4.1042425217,0,0,0
arc_length,4.00,15,0,0,0,0,0,0,0,0,0,0,4.0469141444,0,0,0
arc_length,4.00,20,0,0,0,0,0,0,0,0,0,0,4.0265089089,0,0,0
arc_length,4.00,25,0,0,0,0,0,0,0,0,0,0,4.0170017225,0,0,0
arc_length,4.00,30,0,0,0,0,0,0,0,0,0,0,4.0118204459,0,0,0
arc_length,6.00,5,0,0,0,0,0,0,0,0,0,0,6.5893805026,0,0,0
arc_length,6.00,10,0,0,0,0,0,0,0,0,0,0,6.1563637826,0,0,0
arc_length,6.00,15,0,0,0,0,0,0,0,0,0,0,6.0703712166,0,0,0
arc_length,6.00,20,0,0,0,0,0,0,0,0,0,0,6.0397633634,0,0,0
arc_length,6.00,25,0,0,0,0,0,0,0,0,0,0,6.0255025838,0,0,0
arc_length,6.00,30,0,0,0,0,0,0,0,0,0,0,6.0177306688,0,0,0
arc_length,8.00,5,0,0,0,0,0,0,0,0,0,0,8.7858406702,0,0,0
arc_length,8.00,10,0,0,0,0,0,0,0,0,0,0,8.2084850434,0,0,0
arc_length,8.00,15,0,0,0,0,0,0,0,0,0,0,8.0938282888,0,0,0
arc_length,8.00,20,0,0,0,0,0,0,0,0,0,0,8.0530178179,0,0,0
arc_length,8.00,25,0,0,0,0,0,0,0,0,0,0,8.0340034450,0,0,0
arc_length,8.00,30,0,0,0,0,0,0,0,0,0,0,8.0236408917,0,0,0
arc_length,10.00,5,0,0,0,0,0,0,0,0,0,0,10.9823008377,0,0,0
arc_length,10.00,10,0,0,0,0,0,0,0,0,0,0,10.2606063043,0,0,0
arc_length,10.00,15,0,0,0,0,0,0,0,0,0,0,10.1172853610,0,0,0
arc_length,10.00,20,0,0,0,0,0,0,0,0,0,0,10.0662722723,0,0,0
arc_length,10.00,25,0,0,0,0,0,0,0,0,0,0,10.0425043063,0,0,0
arc_length,10.00,30,0,0,0,0,0,0,0,0,0,0,10.0295511147,0,0,0
elastic,4.00,10,500,1.00,5,10,5,2000,7000,1000,0,0,0,0.3855033783,1,1
elastic,4.00,10,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3929370497,1,1
elastic,4.00,10,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3965116319,1,1
elastic,4.00,10,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3982662281,1,1
elastic,4.00,10,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3991356737,1,1
elastic,4.00,10,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3997620716,1,1
elastic,4.00,15,500,1.00,5,10,5,2000,7000,1000,0,0,0,0.2309324570,1,0
elastic,4.00,15,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2507727615,1,1
elastic,4.00,15,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2590810627,1,1
elastic,4.00,15,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2629535301,1,1
elastic,4.00,15,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2648288987,1,1
elastic,4.00,15,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2661633344,1,1
elastic,4.00,20,500,1.00,5,10,5,2000,7000,1000,0,0,0,NaN,0,0
elastic,4.00,20,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1673116049,1,0
elastic,4.00,20,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1859615398,1,1
elastic,4.00,20,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1933678660,1,1
elastic,4.00,20,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1967671035,1,1
elastic,4.00,20,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1991235356,1,1
elastic,6.00,10,500,1.00,5,10,5,2000,7000,1000,0,0,0,0.5658849728,1,0
elastic,6.00,10,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5836426020,1,1
elastic,6.00,10,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5919770825,1,1
elastic,6.00,10,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5960254473,1,1
elastic,6.00,10,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5980217140,1,1
elastic,6.00,10,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5994560358,1,1
elastic,6.00,15,500,1.00,5,10,5,2000,7000,1000,0,0,0,0.3010927951,1,0
elastic,6.00,15,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3618035043,1,0
elastic,6.00,15,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3823461608,1,1
elastic,6.00,15,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3914655066,1,1
elastic,6.00,15,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3957994829,1,1
elastic,6.00,15,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3988539287,1,1
elastic,6.00,20,500,1.00,5,10,5,2000,7000,1000,0,0,0,NaN,0,0
elastic,6.00,20,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.1923625373,1,0
elastic,6.00,20,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2658775952,1,0
elastic,6.00,20,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2845326583,1,1
elastic,6.00,20,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2925736657,1,1
elastic,6.00,20,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.2980056183,1,1
elastic,8.00,10,500,1.00,5,10,5,2000,7000,1000,0,0,0,0.7363446620,1,0
elastic,8.00,10,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.7700468315,1,1
elastic,8.00,10,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.7854196158,1,1
elastic,8.00,10,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.7928017165,1,1
elastic,8.00,10,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.7964230330,1,1
elastic,8.00,10,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.7990175929,1,1
elastic,8.00,15,500,1.00,5,10,5,2000,7000,1000,0,0,0,NaN,0,0
elastic,8.00,15,1000,1.00,5,10,5,2000,7000,1000,0,0,0,0.4599176008,1,0
elastic,8.00,15,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5008054316,1,1
elastic,8.00,15,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5178272234,1,1
elastic,8.00,15,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5257468307,1,1
elastic,8.00,15,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.5312716080,1,1
elastic,8.00,20,500,1.00,5,10,5,2000,7000,1000,0,0,0,NaN,0,0
elastic,8.00,20,1000,1.00,5,10,5,2000,7000,1000,0,0,0,NaN,0,0
elastic,8.00,20,2000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3331664061,1,0
elastic,8.00,20,4000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3714197372,1,1
elastic,8.00,20,8000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3865131033,1,1
elastic,8.00,20,29000,1.00,5,10,5,2000,7000,1000,0,0,0,0.3964142038,1,1
no_rib,4.00,10,0,1.00,5,0,0,2000,7000,1000,0.9672833027,0.9810000000,0,0,0,0
no_rib,4.00,15,0,1.00,5,0,0,2000,7000,1000,1.3942261295,0.9810000000,0,0,0,0
no_rib,4.00,20,0,1.00,5,0,0,2000,7000,1000,1.8317717701,0.9810000000,0,0,0,0
no_rib,6.00,10,0,1.00,5,0,0,2000,7000,1000,1.4509249540,0.9810000000,0,0,0,0
no_rib,6.00,15,0,1.00,5,0,0,2000,7000,1000,2.0913391942,0.9810000000,0,0,0,0
no_rib,6.00,20,0,1.00,5,0,0,2000,7000,1000,2.7476576551,0.9810000000,0,0,0,0
no_rib,8.00,10,0,1.00,5,0,0,2000,7000,1000,1.9345666053,0.9810000000,0,0,0,0
no_rib,8.00,15,0,1.00,5,0,0,2000,7000,1000,2.7884522589,0.9810000000,0,0,0,0
no_rib,8.00,20,0,1.00,5,0,0,2000,7000,1000,3.6635435401,0.9810000000,0,0,0,0
